row_id,num_sold
29259,575.4222961343141
29277,683.4660612643999
29295,678.0033509010779
29313,547.0602692234878
29331,544.9797894186272
29349,548.1118515964445
29367,553.2304269637632
29385,581.018038230222
29403,692.1327833061401
29421,689.1481225970413
29439,560.0463245678623
29457,559.1457779018098
29475,562.7915354086288
29493,567.772246845182
29511,594.8039775983698
29529,704.5959840905526
29547,699.7887460853636
29565,568.4452053253092
29583,564.9754867777796
29601,565.8245467825947
29619,567.8859931702491
29637,591.9826683602812
29655,698.9291636752279
29673,691.4666628288393
29691,557.7511592673682
29709,552.275413519205
29727,551.5541766523597
29745,552.5359962179568
29763,576.0822543680231
29781,683.0286506923859
29799,676.1195563687434
29817,543.4962964326403
29835,539.6197216006938
29853,540.9565743656872
29871,544.3929283529528
29889,570.7152984186414
29907,680.6745685948058
29925,676.9230878185002
29943,547.5059047250575
29961,546.7864111547444
29979,551.1358038519165
29997,557.3495475623456
30015,586.1313435981681
30033,698.1596627939913
30051,696.0271125279401
30069,567.7335391941848
30087,567.6130783873288
30105,572.0245191559998
30123,577.7681379816455
30141,605.5694954442733
30159,716.1452601581972
30177,712.1413519263915
30195,581.6243437044726
30213,579.0063876245624
30231,580.7330975717416
30249,583.6976212591575
30267,608.7214808191028
30285,716.6173386947339
30303,710.1240762897019
30321,577.3952208537817
30339,572.9210791595524
30357,573.2140983016968
30375,575.2207662327683
30393,599.8007000448288
30411,707.7881349650604
30429,701.926243114135
30447,570.3553431753107
30465,567.5353684364327
30483,569.9321053534104
30501,574.4304901425292
30519,601.8155701230686
30537,712.8362864863647
30555,710.1424379360625
30573,581.7758055126433
30591,582.0957164430383
30609,587.468463469374
30627,594.6837683356473
30645,624.4387971965041
30663,737.4047886100014
30681,736.166563446453
30699,608.7158156345544
30717,609.3783914628733
30735,614.5049172665368
30753,620.887922880245
30771,649.2459440061266
30789,760.2896571010017
30807,756.6603269373586
30825,626.4214942505436
30843,623.9841566015001
30861,625.7948633299995
30879,628.7499469002287
30897,653.6764603874356
30915,761.3949704118538
30933,754.6545876225063
30951,621.6212672467177
30969,616.799737913635
30987,616.718581447209
31005,618.3417813611999
31023,642.5473958658137
31041,750.1885786733026
31059,744.0273892456881
31077,612.2224681462683
31095,609.2509610027399
31113,611.5942202911594
31131,616.1505900294021
31149,643.7158976030602
31167,755.0468262602666
31185,752.7975433424718
31203,625.0105783888055
31221,626.0422404604549
31239,632.2519998518484
31257,640.419028404798
31275,671.2264082433877
31293,785.3280679617467
31311,785.28871020627
31329,659.0776204333326
31347,660.9965518467923
31365,667.3710303173307
31383,674.9682077062182
31401,704.4817253691022
31419,816.5986182245771
31437,813.9385151651885
31455,684.5460384092453
31473,682.8166304512397
31491,685.1852061412412
31509,688.5408307676674
31527,713.7079751287479
31545,821.5094815022421
31563,814.7016111975967
31581,681.4621993029388
31599,676.3122728150812
31617,675.8006580149939
31635,676.9149032497177
31653,700.5591866105082
31671,807.6144505026078
31689,800.8712281255621
31707,668.5162650641315
31725,665.0533504953781
31743,666.9879209388193
31761,671.2387770998954
31779,698.6175743041347
31797,809.8912960355403
31815,807.7181202620293
31833,680.137704835451
31851,681.4962099218038
31869,688.1355067127445
31887,696.809785249738
31905,728.1700835625426
31923,842.8318026429299
31941,843.3154693216225
31959,717.5416273260557
31977,719.7600342923998
31995,726.2424837404611
32013,733.7023484223262
32031,762.7812681713951
32049,874.1179681366752
32067,870.2894137932313
32085,739.3051522220069
32103,735.5350127543427
32121,735.3995079465011
32139,735.786079631566
32157,757.5316869214936
32175,861.4868194809808
32193,850.4512612080076
32211,712.6625908316264
32229,702.7177442763241
32247,697.2571422004947
32265,693.3746962726395
32283,712.0943616417673
32301,814.428486614709
32319,803.3084448355704
32337,667.0686846147246
32355,660.3646521970248
32373,659.8542043205701
32391,662.6059123129698
32409,689.574987938486
32427,801.6621168674836
32445,801.6456907786016
32463,677.6685488897706
32481,684.159632611597
32499,697.5200875132879
32517,714.5371075239099
32535,755.8661207399515
32553,882.09645164767
32571,895.6907833469907
32589,784.4793511032265
32607,802.5890840877901
32625,826.137040192399
32643,851.6512420316484
32661,899.5593341560086
32679,1030.26002912673
32697,1046.0675155430365
32715,934.7096295137286
32733,950.2599007689037
32751,968.8327396007633
32769,987.004823205488
32787,1025.3030823748823
32805,1144.274268165685
32823,1146.4263143795015
32841,1019.722369773413
32859,1018.5077114238395
26309,427.65880008911193
26327,425.66863098892605
26345,425.69639633288153
26363,437.8300284186707
26381,483.61867834780725
26399,476.9436074448164
26417,401.2433963023144
26435,393.47141228686814
26453,384.9029900308971
26471,379.14191697661056
26489,386.36989298278996
26507,428.21018081615654
26525,418.5970950217495
26543,341.0003183678404
26561,332.38200319004056
26579,324.0041152202231
26597,319.4356016525418
26615,328.80302914922623
26633,373.65587304539787
26651,367.8380584789062
26669,294.7146860015698
26687,291.13183407148347
26705,288.2268245914383
26723,289.43845726613336
26741,304.76077998792584
26759,355.6114975812406
26777,355.70654234226873
26795,288.28966527228425
26813,290.094872265051
26831,292.1590304850312
26849,297.8340984887251
26867,317.0425050103164
26885,371.1467473387155
26903,373.8247128374661
26921,308.29957446422657
26939,311.30208833596123
26957,313.8826338707399
26975,319.4224762200354
26993,337.88781202249515
27011,390.69771429217207
27029,391.59753225358867
27047,323.8866550509196
27065,324.3785295469145
27083,324.2103372395543
27101,326.8518750031906
27119,342.357264401547
27137,392.230666085525
27155,390.2976111857788
27173,319.9309086620741
27191,318.0090615822283
27209,315.7246317926507
27227,316.5921230814503
27245,330.69902342399774
27263,379.57118893433085
27281,377.0441778823485
27299,306.48948089635667
27317,304.7735587912171
27335,303.0670981338572
27353,304.8540185247009
27371,320.1838305324179
27389,370.53848109088375
27407,369.70524619777166
27425,301.0045673145138
27443,301.2506934950744
27461,301.5624917132467
27479,305.37391486872997
27497,322.6876863125183
27515,374.94330308820173
27533,375.8908895087061
27551,308.81977631901367
27569,310.5196538593994
27587,312.09165582641083
27605,316.958864962235
27623,335.11980881497175
27641,388.01606403399364
27659,389.4055233479544
27677,322.590228404352
27695,324.37664915772734
27713,325.8858018991645
27731,330.56273473245216
27749,348.428986833814
27767,400.9491776048854
27785,401.9033157373477
27803,334.6137643100006
27821,335.904771587754
27839,336.9119837399369
27857,341.0914868308258
27875,358.4719968563427
27893,410.5213599394252
27911,411.01895215892444
27929,343.2829081489067
27947,344.1300750223932
27965,344.6860891152695
27983,348.3950992456485
28001,365.2727275452469
28019,416.7733991508041
28037,416.66359738903844
28055,348.24993985258936
28073,348.3399384601151
28091,348.0528089355417
28109,350.82982385963174
28127,366.68777431853306
28145,417.086649819956
28163,415.8030766495612
28181,346.1583993450091
28199,344.97926378459664
28217,343.4080690538162
28235,344.91279027595465
28253,359.539751548443
28271,408.78047844426203
28289,406.44419509870056
28307,335.88487970458795
28325,333.96076943161364
28343,331.84371681322756
28361,333.0279359004504
28379,347.58175353494414
28397,397.0135303242931
28415,395.14334924907274
28433,325.3294153283975
28451,324.42708269011695
28469,323.5979312668225
28487,326.3184457688627
28505,342.63192025970534
28523,394.0147541986952
28541,394.24873233628506
28559,326.6482196069204
28577,328.0201686336393
28595,329.4743373846255
28613,334.4332396776136
28631,352.88541747661304
28649,406.25316303130796
28667,408.266243093753
28685,342.19051505460527
28703,344.7892913834735
28721,347.1348099880472
28739,352.6192957702817
28757,371.209168548809
28775,424.3134963004917
28793,425.65822243871
28811,358.51503977144074
28829,359.6627572066067
28847,360.1985137337959
28865,363.5483292570692
28883,379.72055905031084
28901,430.1733694059271
28919,428.68778833230215
28937,358.59523490586884
28955,356.737409267983
28973,354.2759376625003
28991,354.7013047618849
29009,368.08468431313275
29027,415.9438302492105
29045,412.11462572483214
29063,339.9772350572795
29081,336.4147785120715
29099,332.6219577513723
29117,332.11319212666325
29135,344.9738984757886
29153,392.7260912737002
29171,389.1999079501086
29189,317.7600041478014
29207,315.26473110725567
29225,312.8755079306968
29243,314.0659269631491
29261,328.8741967925603
29279,378.77006615658655
29297,377.52779559739975
29315,308.4540803610866
29333,308.3487933589578
29351,308.3159167326103
29369,311.7741565130448
29387,328.7108028408594
29405,380.5499399405914
29423,381.0265376533751
29441,313.4152980511527
29459,314.49210188142115
29477,315.3454059012048
29495,319.3870751593588
29513,336.6062095806399
29531,388.43707329799673
29549,388.632669977344
29567,320.49285591183934
29585,320.8248600985883
29603,320.7535922828435
29621,323.73125747212634
29639,339.78987418844747
29657,390.407845128379
29675,389.3821647912123
29693,320.0551970096169
29711,319.2739313662314
29729,318.1991366686893
29747,320.31396349375416
29765,335.67562190687994
29783,385.7813063535134
29801,384.4399694307925
29819,314.99888796367793
29837,314.3029339229975
29855,313.50396492293794
29873,316.0698760238467
29891,332.036922186339
29909,382.8764606847831
29927,382.36768731165114
29945,313.82527762535784
29963,314.05981033278647
29981,314.1883499412616
29999,317.644691829016
30017,334.4328407335834
30035,385.9948350482619
30053,386.08445641603606
30071,317.9957051721018
30089,318.5238926149306
30107,318.77670652713886
30125,322.18473840688654
30143,338.7550352030685
30161,389.9387864544994
30179,389.50469158830276
30197,320.76689976752726
30215,320.54539130493333
30233,319.97618071022157
30251,322.5208583484145
30269,338.21906597243407
30287,388.55505243137765
30305,387.3298915153655
30323,317.88829216004854
30341,317.077907283052
30359,316.0585568106846
30377,318.3109144740432
30395,333.888282292311
30413,384.28262284002506
30431,383.2964494172542
30449,314.2695162653237
30467,314.03822038062856
30485,313.7451289293604
30503,316.84817345762457
30521,333.3731198468257
30539,384.7804629855055
30557,384.83831963507026
30575,316.85023028475354
30593,317.61574645801153
30611,318.2411797236265
30629,322.15001438224715
30647,339.3365532991499
30665,391.23390737674475
30683,391.5878658853398
30701,323.68552557490455
30719,324.3165266059772
30737,324.5842485147222
30755,327.91645130616564
30773,344.31892101445305
30791,395.24322722611566
30809,394.46013408002824
30827,325.2875541951227
30845,324.5509120406012
30863,323.39329487875267
30881,325.2849070200283
30899,340.2754222114234
30917,389.8603809165668
30935,387.85321586798153
30953,317.61183853373245
30971,315.99769620958824
30989,314.1847197198619
31007,315.66771666831846
31025,330.5138403619559
31043,380.22831142730405
31061,378.6259997274196
31079,309.0578165867849
31097,308.3698369224204
31115,307.71257327041815
31133,310.5499506108245
31151,326.9115981143158
31169,378.2596131945672
31187,378.36137676077743
31205,310.51733467943876
31223,311.5216247344275
31241,312.4729266236746
31259,316.78503659634845
31277,334.44073411015495
31295,386.86004716512235
31313,387.7744479833639
31331,320.4558497680694
31349,321.6782438953914
31367,322.5293207524651
31385,326.42154822436163
31403,343.34625527209505
31421,394.74181569267625
31439,394.36746100834785
31457,325.53159955833826
31475,325.05249648872064
31493,324.0686818723881
31511,326.0485930784218
31529,341.04303819743075
31547,390.55162117360766
31565,388.3947080738816
31583,317.9398655564517
31601,316.06068216748645
31619,313.9453959613191
31637,315.1048894774986
31655,329.62369081736233
31673,379.02516883456116
31691,377.14254320264905
31709,307.3446744027782
31727,306.4945697775359
31745,305.7580453188531
31763,308.6121104140849
31781,325.09671017817215
31799,376.6809989025322
31817,377.1357407925787
31835,309.7607688856604
31853,311.3453954193074
31871,312.97916280846687
31889,318.0624456588376
31907,336.5604768763752
31925,389.8719067687013
31943,391.7034254044401
31961,325.2993138105576
31979,327.4037544328217
31997,329.07323146685087
32015,333.688478962276
32033,351.2095048403437
32051,403.04476380170735
32069,402.92598361549886
32087,334.1374956310117
32105,333.47789680666153
32123,332.07138261576716
32141,333.3782292914831
32159,347.44798552824176
32177,395.7864892855074
32195,392.2282665235505
32213,320.1632234046109
32231,316.49552675607026
32249,312.4520846868322
32267,311.59018147860576
32285,324.0479036126045
32303,371.40854832896184
32321,367.57064423504227
32339,295.97256309539273
32357,293.5496782278959
32375,291.54153332256794
32393,293.49861752962863
32411,309.53241396094296
32429,361.17993091010675
32447,362.2743502201601
32465,296.17076359918923
32483,299.7049308052368
32501,304.00248930699564
32519,312.48816513444973
32537,335.13859513198975
32555,393.3499036070825
32573,400.8115937911657
32591,340.7356450897119
32609,349.8186664779255
32627,359.0544505111115
32645,371.746393174025
32663,397.76330816853067
32681,458.40970203480606
32699,467.30200097406896
32717,407.59955968821356
32735,415.9682524441522
32753,423.3939525168659
32771,433.1953398073138
32789,455.27955336265353
32807,511.0117572244153
32825,514.09012636557
32843,447.7751123894404
32861,448.8508312599673
26311,602.0226510121664
26329,606.639924737392
26347,608.510500619085
26365,624.4913562064082
26383,694.0901979765085
26401,683.7247107203078
26419,577.7119658661459
26437,563.4463887796923
26455,556.5998388191807
26473,548.1356394212626
26491,555.0788984539731
26509,617.0770040423301
26527,600.65616782448
26545,490.2088696550691
26563,473.17064352686987
26581,465.21977854429053
26599,457.29177228133307
26617,466.3508569835165
26635,531.9524449126403
26653,520.5023079383335
26671,416.24727222766813
26689,406.4557803752869
26707,406.6217955132227
26725,407.4837762458044
26743,425.80092808392897
26761,500.9204596025191
26779,499.0415401349159
26797,404.21062437116893
26815,403.50638645637895
26833,412.2476368326455
26851,421.0158603058774
26869,446.43450371171997
26887,527.7386789475033
26905,531.0409319086987
26923,440.32771351631635
26941,442.644783766224
26959,453.30492787085706
26977,462.90964578451263
26995,488.1269823390359
27013,568.2592173037715
27031,569.5061324230369
27049,475.95856907436195
27067,474.78059358082896
27085,481.4137415381937
27103,486.5950983114969
27121,507.1314797593807
27139,582.4635276697583
27157,578.9255279877117
27175,480.7357500026362
27193,475.1756994774361
27211,477.7918225814061
27229,479.4114713898579
27247,496.9154355458914
27265,569.8008813130442
27283,564.4405186883555
27301,465.0727932412631
27319,458.9814804925134
27337,461.6981916978187
27355,464.0195621047476
27373,482.7813763485107
27391,557.4234137540167
27409,554.2507691167477
27427,457.4263759370778
27445,454.1530377528848
27463,459.8784039196097
27481,465.31459012176686
27499,487.2146312145401
27517,564.9394876169379
27535,564.7213064209938
27553,470.6576182609918
27571,469.89473921548574
27589,477.83378801734915
27607,485.1510035235641
27625,508.5745455439374
27643,587.451506361781
27661,588.0108502856955
27679,494.3569877127655
27697,493.65228655628874
27715,501.32197177409915
27733,508.0731437951296
27751,530.6701485873485
27769,608.5000784731119
27787,607.8341732445922
27805,512.8198790537401
27823,510.66191613931585
27841,516.8258501025365
27859,522.0559360035834
27877,543.1494999290788
27895,619.5216616516369
27913,617.4661844860925
27931,521.1472181076045
27949,517.780285390869
27967,522.8359999449968
27985,527.0582680122025
28003,547.2392169827222
28021,622.7846258597522
28039,619.9756107405155
28057,522.9612945139445
28075,518.9407731062905
28093,523.3678254089352
28111,526.970081619835
28129,546.5248552298951
28147,621.4253801476281
28165,617.9431764827445
28183,520.2212499048027
28201,515.4564186401789
28219,519.1042035537042
28237,521.8979912516504
28255,540.624677614836
28273,614.6905422577693
28291,610.3830928589053
28309,511.86360553401425
28327,506.348681586392
28345,509.31428642143055
28363,511.5140138476223
28381,529.7538182382556
28399,603.4570006200256
28417,598.9252224669556
28435,500.3303062184101
28453,494.89517257430174
28471,498.09740586166623
28489,500.68721111965004
28507,519.4620199447197
28525,593.8315393632009
28543,590.0790190072937
28561,492.35349032098264
28579,487.8513158930333
28597,492.02052196290504
28615,495.57965377402
28633,515.293381892094
28651,590.5386208255574
28669,587.5668993663593
28687,490.49769878225567
28705,486.5010588805083
28723,491.0028877079934
28741,494.7046793437892
28759,514.3598359517388
28777,589.3403278589071
28795,585.8994088627325
28813,488.1650868423578
28831,483.32264042180157
28849,486.8196153506825
28867,489.38501031011435
28885,507.80486084279227
28903,581.4879746785987
28921,576.7275616088411
28939,477.69348962779617
28957,471.61349449017877
28975,473.9768164057527
28993,475.5520160544537
29011,493.1612221956115
29029,566.2446074424356
29047,561.1208769951194
29065,461.97854068994224
29083,456.05632988316586
29101,458.8462618405521
29119,461.1111263661436
29137,479.6586622810355
29155,553.9062278735402
29173,550.1417495250987
29191,452.51571004219755
29209,448.22252130608337
29227,452.7047593424496
29245,456.6720049452185
29263,476.8765197415649
29281,552.6795190217348
29299,550.3137789291197
29317,453.8772904850491
29335,450.51625503928796
29353,455.6308497513439
29371,459.89545880794486
29389,480.0355563407034
29407,555.3949633451527
29425,552.1991833056405
29443,454.5495033153584
29461,449.60613765339934
29479,452.79383348719654
29497,454.821634519831
29515,472.45899781000946
29533,545.1020043084955
29551,539.0353945742795
29569,438.4251510431413
29587,430.4999452396706
29605,430.7549167397528
29623,429.96953117543865
29641,444.9817668450371
29659,515.2524260708617
29677,507.1253579974808
29695,404.818367414005
29713,395.6031776001094
29731,395.00795849681685
29749,393.83420552679047
29767,408.9302490162697
29785,479.75521215126344
29803,472.6392166475611
29821,371.7746134656778
29839,364.39659942649365
29857,365.9867141505937
29875,367.2909764512308
29893,385.09490535868554
29911,458.78920131406096
29929,454.6318379110342
29947,356.741287715287
29965,352.27918577511696
29983,356.6558662363036
30001,360.55047214922894
30019,380.68782631268334
30037,456.4057847737211
30055,453.91877446523733
30073,357.31219610356754
30091,353.7259613230746
30109,358.5605736559456
30127,362.497437258821
30145,382.27557519464403
30163,457.2584832040724
30181,453.6968350323318
30199,355.72174488030043
30217,350.52688958399773
30235,353.5729419497148
30253,355.6060479594823
30271,373.43258401062053
30289,446.4839784305508
30307,441.07737385536444
30325,341.4068969840999
30343,334.7238978513226
30361,336.5396663919523
30379,337.64241048362146
30397,354.8707766479314
30415,427.6777348652646
30433,422.3906323509199
30451,323.2022012336834
30469,317.35089029613493
30487,320.32402588632766
30505,322.87557287061975
30523,341.8007532330836
30541,416.50131059567
30559,413.2471837044223
30577,316.1693246272322
30595,312.441976697755
30613,317.48785790140255
30631,321.9979586685412
30649,342.7081491335547
30667,418.96632285608814
30685,416.9957818963201
30703,320.88954574778325
30721,317.79385246681977
30739,323.114258999738
30757,327.53602019633234
30775,347.8009222470786
30793,423.2742890242014
30811,420.20786881668727
30829,322.7332976602119
30847,318.04443204632446
30865,321.60199251609157
30883,324.15224120092415
30901,342.5019204196557
30919,416.0832284575562
30937,411.21460222549206
30955,312.09206789051785
30973,305.96951788292904
30991,308.36142012406333
31009,310.0597436276919
31027,327.9073835278386
31045,401.36191070553843
31063,396.7554563103414
31081,298.2855230980799
31099,293.1951020338296
31117,296.9756085494764
31135,300.3844192889794
31153,320.219277204647
31171,395.88336346560783
31189,393.6468089414384
31207,297.63938987578615
31225,295.03273044569767
31243,301.2454640228508
31261,306.9630664028541
31279,328.9145583110698
31297,406.43980421699945
31315,405.75311008579706
31333,310.9377979808663
31351,309.1300190222537
31369,315.72520276072373
31387,321.3988116264381
31405,342.8835637840102
31423,419.536829237035
31441,417.6038922364912
31459,321.2117614120326
31477,317.5518057816304
31495,322.08464417303384
31513,325.55899831914684
31531,344.78672559484505
31549,419.2077985021882
31567,415.150994112435
31585,316.82505095620877
31603,311.49865130667615
31621,314.7027375919679
31639,317.24695339131586
31657,335.99250178544247
31675,410.4152592289385
31693,406.8649712840532
31711,309.55534090355036
31729,305.7434087378625
31747,310.9317626576167
31765,315.88538124967124
31783,337.4054035807843
31801,414.8936478781079
31819,414.6136751184082
31837,320.6831636609949
31855,320.25593669811633
31873,328.7271102996759
31891,336.75308750845437
31909,361.0286036829657
31927,440.8545532373327
31945,442.40229841713915
31963,349.70913072539946
31981,349.86313380657583
31999,358.2108278459184
32017,365.3792410512582
32035,388.0545437474573
32053,465.55091793904444
32071,464.07531987272705
32089,367.72277875610735
32107,363.660469651592
32125,367.3339470756332
32143,369.4872086984687
32161,386.93876548968166
32179,459.1474481072263
32197,452.47367882397583
32215,351.1709369803999
32233,342.5657517781477
32251,342.2597132263596
32269,341.1452807148481
32287,356.1776785059585
32305,426.9367207437918
32323,419.88440487961486
32341,319.3531048986572
32359,312.7227924982991
32377,315.62085964094706
32395,318.93639048562414
32413,339.5912244287197
32431,417.1016876111033
32449,417.83684772423743
32467,326.00811998921415
32485,328.8486293551041
32503,341.815860064031
32521,355.60938004041657
32539,386.9459044273562
32557,475.1254832297441
32575,486.29456278632887
32593,404.44063374717547
32611,416.57674824157937
32629,437.94931097929924
32647,459.0608045316829
32665,496.44958840249933
32683,589.2604378487737
32701,603.5114620037281
32719,523.0920155056839
32737,534.9498021482767
32755,554.3005076160841
32773,571.651572196718
32791,603.5822133356223
32809,689.3133546938174
32827,694.9731126764221
32845,604.5924865122031
32863,605.2895019378559
26310,392.5596049314918
26328,392.4070587413423
26346,390.0491364176552
26364,396.63791667332026
26382,435.5351034539151
26400,428.53431132049604
26418,365.8155161807587
26436,357.1267825499786
26454,349.75079131457244
26472,340.9574541528268
26490,342.0015422168921
26508,376.3279783123903
26526,365.7925303757744
26544,300.615172362555
26562,290.5612452314495
26580,282.9079503247302
26598,274.8974563540199
26616,277.73552960581674
26634,314.79830614999275
26652,307.85490183073006
26670,247.02307375192964
26688,241.95300461174418
26706,239.796673596474
26724,237.66402103193013
26742,246.62473894279276
26760,289.9182274147442
26778,289.17933427795083
26796,234.39701619032138
26814,235.10092139009382
26832,238.3332930502196
26850,241.10734354976302
26868,254.41088416696942
26886,301.4177127722949
26904,303.7143508439996
26922,251.25925330628334
26940,253.5694886652724
26958,257.69229723126205
26976,260.66269779320146
26994,273.5059577555479
27012,319.44746926946436
27030,320.13767083421317
27048,265.60919278303675
27066,265.46128419936696
27084,266.82899257950754
27102,266.83833180803947
27120,276.60631856315433
27138,319.44848293822656
27156,317.1015525103786
27174,259.67854297981074
27192,256.85136124935036
27210,255.81843301156957
27228,253.75862269356736
27246,261.8303489962276
27264,303.3785153812833
27282,300.15695861289004
27300,242.2836428127244
27318,239.42369008750936
27336,238.75773650729565
27354,237.43685038066434
27372,246.58287862162118
27390,289.49679781213433
27408,287.8827263598328
27426,231.80477597945097
27444,230.87178327341772
27462,232.2073603201023
27480,232.90645317473889
27498,244.03722920206442
27516,288.8508293350302
27534,289.00660657278354
27552,234.53000014334276
27570,234.99806425645232
27588,237.51007589028555
27606,239.14440365791464
27624,250.9604593966437
27642,296.2082766424332
27660,296.55335225297546
27678,242.03392180171898
27696,242.2457142696675
27714,244.31164154040047
27732,245.33763917748797
27750,256.41351678548
27768,300.82139980745785
27786,300.25943655110433
27804,244.7979772680229
27822,244.06330460035687
27840,245.20640127595522
27858,245.35799763385145
27876,255.6287783980509
27894,299.31734614580256
27912,298.13362497810084
27930,242.15491489553372
27948,241.0096738648811
27966,241.8465053556712
27984,241.78958043822075
28002,251.93935557207737
28020,295.5811611328512
28038,294.4093185202938
28056,238.48396832490943
28074,237.41565714451792
28092,238.33513105393087
28110,238.349535680149
28128,248.54385645805093
28146,292.19014905019077
28164,290.9721959953474
28182,234.94275425633225
28200,233.70842795792453
28218,234.39960591639596
28236,234.12666062518915
28254,243.98124414356116
28272,287.2452377856251
28290,285.61500333179225
28308,229.15811639915216
28326,227.4976359420977
28344,227.78137219098392
28362,227.1373746120285
28380,236.67450161811828
28398,279.6906556547179
28416,277.8963576500069
28434,221.37086636832265
28452,219.74591934254403
28470,220.17457741138963
28488,219.78641053171916
28506,229.68789848270902
28524,273.17063738408154
28542,271.93502846533215
28560,216.0466521352563
28578,215.1203966671267
28596,216.28981153334598
28614,216.66290681790537
28632,227.32325236013514
28650,271.5389445201218
28668,270.98709165311345
28686,215.7109945089884
28704,215.30506343893515
28722,216.8849153160454
28740,217.54384567848126
28758,228.35450590170814
28776,272.5783323181908
28794,271.8903609896647
28812,216.33659115244265
28830,215.51893068340203
28848,216.56516293460015
28866,216.5851320297807
28884,226.67198315287047
28902,270.1110164416366
28920,268.6038045319741
28938,212.22475727762992
28956,210.60519104784424
28974,210.9023688222655
28992,210.25473703398154
29010,219.78222563735926
29028,262.79420010952964
29046,261.01274472075175
29064,204.5284881493595
29082,202.98405376703158
29100,203.54262229297626
29118,203.34285009780936
29136,213.49902221863312
29154,257.3090361949998
29172,256.47789798885657
29190,201.07393739935512
29208,200.71281609590855
29226,202.52680145933738
29244,203.62053007729537
29262,215.07211616094077
29280,260.1421735106073
29298,260.49840194240767
29316,206.17291326190377
29334,206.7473365894371
29352,209.32314290974432
29370,210.97838041198156
29388,222.76964562158145
29406,267.9418316523119
29424,268.1532810089449
29442,213.43349911435934
29460,213.36845463167742
29478,215.0708983663313
29496,215.63689016097794
29514,226.1473626819311
29532,269.8772733097236
29550,268.51998717903916
29568,212.14406847413449
29586,210.37753169654042
29604,210.37701433381554
29622,209.28309310776424
29640,218.22060763961488
29658,260.50657881955203
29676,257.8734010687856
29694,200.4245207265899
29712,197.8176853389915
29730,197.23325526366952
29748,195.82882577448927
29766,204.7390447243602
29784,247.28322883211825
29802,245.18846761866646
29820,188.54543079576888
29838,186.99196104889293
29856,187.68193444716948
29874,187.7406213700637
29892,198.2654120433152
29910,242.53448370361508
29928,242.23106804873157
29946,187.40050097534098
29964,187.6351003050416
29982,190.04431612356035
30000,191.7113487655744
30018,203.6950615584912
30036,249.23973035239024
30054,250.00025653805008
30072,195.999997602009
30090,196.81623781468065
30108,199.55072612829383
30126,201.28646485902743
30144,213.0895712670799
30162,258.21875567893574
30180,258.3500510608887
30198,203.53396265487257
30216,203.38008077439068
30234,205.02660966588704
30252,205.59602641249842
30270,216.19572605472302
30288,260.1262332804301
30306,259.10465384333304
30324,203.2205729652372
30342,202.11948168882384
30360,202.9712200326
30378,202.92468386280723
30396,213.10768057066613
30414,256.8345379209537
30432,255.82915759874854
30450,200.180732859135
30468,199.52721679397646
30486,201.0240288288462
30504,201.79923835001807
30522,212.95409599686673
30540,257.7714963064286
30558,257.94003705118564
30576,203.51086376180595
30594,204.0823512388916
30612,206.77007220440083
30630,208.6632529223643
30648,220.82654682644025
30666,266.50967113337873
30684,267.37253505034676
30702,213.4430144484399
30720,214.30239534355502
30738,217.05591195471962
30756,218.78956064596997
30774,230.5720087171161
30792,275.6641378118474
30810,275.74385239407707
30828,220.86331704563386
30846,220.6336606138501
30864,222.1945950265611
30882,222.67015784983954
30900,233.16943022621876
30918,276.99480655903216
30936,275.86548581884523
30954,219.87338927518832
30972,218.6665841101039
30990,219.41770125459664
31008,219.27859489034375
31026,229.38013026101103
31044,273.0397066975068
31062,271.9842108256821
31080,216.30562358083205
31098,215.64437240278806
31116,217.15792153232923
31134,217.97584488201088
31152,229.20025762840052
31170,274.11419565117467
31188,274.4056131988471
31206,220.12419169909788
31224,220.86601513332107
31242,223.7435647514596
31260,225.84223444790942
31278,238.22219807832172
31296,284.1281726177301
31314,285.2147033447653
31332,231.50412216718837
31350,232.5721964151029
31368,235.5188877078232
31386,237.42539504334263
31404,249.35629313494334
31422,294.5692972653604
31440,294.7402763299779
31458,239.92066904473117
31476,239.72233287907406
31494,241.28726567777525
31512,241.7434021132928
31530,252.2053308780688
31548,295.98250472382756
31566,294.8026106601319
31584,238.76730443879504
31602,237.53539011241827
31620,238.2909364417079
31638,238.1975831272864
31656,248.39793110624973
31674,292.22063335079747
31692,291.4028924261596
31710,236.04560123643708
31728,235.79623233151068
31746,237.8169835568283
31764,239.23943981342762
31782,251.16464239588873
31800,296.87116990335727
31818,298.0389150685042
31836,244.70576301632445
31854,246.45223714672014
31872,250.3715739654049
31890,253.52643412302547
31908,266.951083969352
31926,313.8615913824229
31944,315.8816585806881
31962,263.0012361409686
31980,264.7629252372593
31998,268.2335740864093
32016,270.46222601180904
32034,282.4832105863832
32052,327.5268871188851
32070,327.2456381636472
32088,271.67224259947284
32106,270.4056315543125
32124,270.58144066848354
32142,269.3285348387581
32160,277.7703265389163
32178,319.233436878231
32196,315.47134631279124
32214,256.62022191813566
32232,252.3819885573544
32250,249.9921265260918
32268,246.67344414408794
32286,253.63472002057833
32304,294.2768371147305
32322,290.41412580673114
32340,232.22816858361963
32358,229.44919293461174
32376,229.32258617255553
32394,229.06182218102907
32412,239.84672549833442
32430,285.0297137406311
32448,286.35774200036786
32466,233.92719547250803
32484,237.36683778295597
32502,243.8063172189572
32520,250.3314776348461
32538,267.9853455236188
